"Wednesday, September 26, 12"	2:00	4	0	1	2	23.78	27.275	64	19.0012
"Wednesday, September 26, 12"	3:00	4	0	1	2	23.78	27.275	64	19.0012
"Wednesday, September 26, 12"	4:00	4	0	1	1	22.96	26.515	73	16.9979
"Wednesday, September 26, 12"	5:00	4	0	1	1	22.96	26.515	73	15.0013
"Wednesday, September 26, 12"	6:00	4	0	1	1	22.14	25.76	73	12.998
"Wednesday, September 26, 12"	7:00	4	0	1	1	22.14	25.76	77	8.9981
"Wednesday, September 26, 12"	8:00	4	0	1	1	22.96	26.515	73	19.9995
"Wednesday, September 26, 12"	9:00	4	0	1	1	24.6	30.305	64	12.998
"Wednesday, September 26, 12"	10:00	4	0	1	1	24.6	29.545	73	19.0012
"Wednesday, September 26, 12"	11:00	4	0	1	1	26.24	31.06	61	16.9979
"Wednesday, September 26, 12"	12:00	4	0	1	1	27.88	31.82	61	15.0013
"Wednesday, September 26, 12"	13:00	4	0	1	1	28.7	32.575	58	15.0013
"Wednesday, September 26, 12"	14:00	4	0	1	1	30.34	33.335	48	19.0012
"Wednesday, September 26, 12"	15:00	4	0	1	1	30.34	33.335	48	19.9995
"Wednesday, September 26, 12"	16:00	4	0	1	1	30.34	33.335	45	19.0012
"Wednesday, September 26, 12"	17:00	4	0	1	1	30.34	33.335	48	19.9995
"Wednesday, September 26, 12"	18:00	4	0	1	1	30.34	33.335	48	15.0013
"Wednesday, September 26, 12"	19:00	4	0	1	1	28.7	32.575	54	11.0014
"Wednesday, September 26, 12"	20:00	4	0	1	1	27.06	31.06	69	12.998
"Wednesday, September 26, 12"	21:00	4	0	1	1	27.06	31.06	65	12.998
"Wednesday, September 26, 12"	22:00	4	0	1	3	25.42	30.305	69	12.998
"Wednesday, September 26, 12"	23:00	4	0	1	2	24.6	28.79	78	16.9979
"Thursday, September 27, 12"	0:00	4	0	1	1	24.6	28.79	78	6.0032
"Thursday, September 27, 12"	1:00	4	0	1	1	24.6	28.79	78	6.0032
"Thursday, September 27, 12"	2:00	4	0	1	1	24.6	28.79	78	6.0032
"Thursday, September 27, 12"	3:00	4	0	1	1	24.6	28.79	78	0
"Thursday, September 27, 12"	4:00	4	0	1	1	22.96	26.515	94	8.9981
"Thursday, September 27, 12"	5:00	4	0	1	1	23.78	27.275	83	0
"Thursday, September 27, 12"	6:00	4	0	1	1	22.96	26.515	88	6.0032
"Thursday, September 27, 12"	7:00	4	0	1	1	24.6	28.79	78	0
"Thursday, September 27, 12"	8:00	4	0	1	1	25.42	30.305	71	6.0032
"Thursday, September 27, 12"	9:00	4	0	1	1	27.06	31.06	65	0
"Thursday, September 27, 12"	10:00	4	0	1	2	28.7	32.575	51	19.0012
"Thursday, September 27, 12"	11:00	4	0	1	2	29.52	33.335	51	11.0014
"Thursday, September 27, 12"	12:00	4	0	1	2	30.34	33.335	48	8.9981
"Thursday, September 27, 12"	13:00	4	0	1	2	30.34	33.335	48	0
"Thursday, September 27, 12"	14:00	4	0	1	2	31.16	34.09	45	6.0032
"Thursday, September 27, 12"	15:00	4	0	1	2	31.16	34.09	45	0
"Thursday, September 27, 12"	16:00	4	0	1	2	29.52	33.335	58	22.0028
"Thursday, September 27, 12"	17:00	4	0	1	2	27.06	31.06	69	19.9995
"Thursday, September 27, 12"	18:00	4	0	1	2	27.06	31.06	69	15.0013
"Thursday, September 27, 12"	19:00	4	0	1	1	27.06	31.06	65	8.9981
"Thursday, September 27, 12"	20:00	4	0	1	2	26.24	30.305	69	15.0013
"Thursday, September 27, 12"	21:00	4	0	1	3	25.42	28.79	83	19.9995
"Thursday, September 27, 12"	22:00	4	0	1	3	25.42	28.79	83	19.9995
"Thursday, September 27, 12"	23:00	4	0	1	3	25.42	28.79	83	11.0014
"Friday, September 28, 12"	0:00	4	0	1	3	24.6	27.275	88	11.0014
"Friday, September 28, 12"	1:00	4	0	1	3	24.6	27.275	88	0
"Friday, September 28, 12"	2:00	4	0	1	3	24.6	27.275	88	19.9995
"Friday, September 28, 12"	3:00	4	0	1	2	24.6	28.03	83	8.9981
"Friday, September 28, 12"	4:00	4	0	1	3	22.96	26.515	88	7.0015
"Friday, September 28, 12"	5:00	4	0	1	1	22.96	26.515	88	0
"Friday, September 28, 12"	6:00	4	0	1	2	22.96	26.515	94	6.0032
"Friday, September 28, 12"	7:00	4	0	1	2	22.96	26.515	94	0
"Friday, September 28, 12"	8:00	4	0	1	1	24.6	28.03	83	6.0032
"Friday, September 28, 12"	9:00	4	0	1	2	25.42	28.79	83	7.0015
"Friday, September 28, 12"	10:00	4	0	1	2	26.24	29.545	78	8.9981
"Friday, September 28, 12"	11:00	4	0	1	2	27.06	31.06	69	0
"Friday, September 28, 12"	12:00	4	0	1	2	28.7	32.575	54	16.9979
"Friday, September 28, 12"	13:00	4	0	1	2	28.7	32.575	51	16.9979
"Friday, September 28, 12"	14:00	4	0	1	2	28.7	32.575	54	16.9979
"Friday, September 28, 12"	15:00	4	0	1	2	27.88	31.82	54	19.0012
"Friday, September 28, 12"	16:00	4	0	1	2	27.06	31.06	50	15.0013
"Friday, September 28, 12"	17:00	4	0	1	2	27.06	31.06	54	19.9995
"Friday, September 28, 12"	18:00	4	0	1	2	26.24	31.06	50	15.0013
"Friday, September 28, 12"	19:00	4	0	1	3	25.42	31.06	50	16.9979
"Friday, September 28, 12"	20:00	4	0	1	3	24.6	31.06	53	11.0014
"Friday, September 28, 12"	21:00	4	0	1	3	24.6	31.06	53	12.998
"Friday, September 28, 12"	22:00	4	0	1	2	23.78	27.275	53	15.0013
"Friday, September 28, 12"	23:00	4	0	1	2	22.96	26.515	56	12.998
"Saturday, September 29, 12"	0:00	4	0	0	1	22.14	25.76	60	15.0013
"Saturday, September 29, 12"	1:00	4	0	0	1	22.14	25.76	60	15.0013
"Saturday, September 29, 12"	2:00	4	0	0	2	22.14	25.76	56	15.0013
"Saturday, September 29, 12"	3:00	4	0	0	2	21.32	25	59	12.998
"Saturday, September 29, 12"	4:00	4	0	0	1	21.32	25	59	16.9979
"Saturday, September 29, 12"	5:00	4	0	0	1	20.5	24.24	63	12.998
"Saturday, September 29, 12"	6:00	4	0	0	1	20.5	24.24	63	16.9979
"Saturday, September 29, 12"	7:00	4	0	0	1	19.68	23.485	67	19.0012
"Saturday, September 29, 12"	8:00	4	0	0	1	20.5	24.24	68	19.0012
"Saturday, September 29, 12"	9:00	4	0	0	1	20.5	24.24	63	12.998
"Saturday, September 29, 12"	10:00	4	0	0	1	22.14	25.76	56	16.9979
"Saturday, September 29, 12"	11:00	4	0	0	1	22.96	26.515	52	19.0012
"Saturday, September 29, 12"	12:00	4	0	0	1	25.42	31.06	41	19.9995
"Saturday, September 29, 12"	13:00	4	0	0	1	25.42	31.06	41	19.9995
"Saturday, September 29, 12"	14:00	4	0	0	1	24.6	31.06	40	16.9979
"Saturday, September 29, 12"	15:00	4	0	0	1	24.6	31.06	43	16.9979
"Saturday, September 29, 12"	16:00	4	0	0	1	25.42	31.06	41	16.9979
"Saturday, September 29, 12"	17:00	4	0	0	1	24.6	31.06	38	23.9994
"Saturday, September 29, 12"	18:00	4	0	0	1	22.96	26.515	46	12.998
"Saturday, September 29, 12"	19:00	4	0	0	1	21.32	25	55	11.0014
"Saturday, September 29, 12"	20:00	4	0	0	1	21.32	25	55	12.998
"Saturday, September 29, 12"	21:00	4	0	0	1	21.32	25	55	8.9981
"Saturday, September 29, 12"	22:00	4	0	0	1	20.5	24.24	63	7.0015
"Saturday, September 29, 12"	23:00	4	0	0	1	20.5	24.24	59	6.0032
"Sunday, September 30, 12"	0:00	4	0	0	1	20.5	24.24	59	0
"Sunday, September 30, 12"	1:00	4	0	0	1	20.5	24.24	59	0
"Sunday, September 30, 12"	2:00	4	0	0	1	19.68	23.485	63	0
"Sunday, September 30, 12"	3:00	4	0	0	1	18.86	22.725	67	6.0032
"Sunday, September 30, 12"	4:00	4	0	0	1	18.86	22.725	67	6.0032
"Sunday, September 30, 12"	5:00	4	0	0	1	18.04	21.97	72	0
"Sunday, September 30, 12"	6:00	4	0	0	1	18.04	21.97	72	6.0032
"Sunday, September 30, 12"	7:00	4	0	0	1	18.04	21.97	77	0
"Sunday, September 30, 12"	8:00	4	0	0	1	19.68	23.485	67	7.0015
"Sunday, September 30, 12"	9:00	4	0	0	1	21.32	25	63	7.0015
"Sunday, September 30, 12"	10:00	4	0	0	1	23.78	27.275	46	11.0014
"Sunday, September 30, 12"	11:00	4	0	0	1	24.6	31.06	43	15.0013
"Sunday, September 30, 12"	12:00	4	0	0	1	25.42	31.06	41	19.9995
"Sunday, September 30, 12"	13:00	4	0	0	1	25.42	31.06	41	16.9979
"Sunday, September 30, 12"	14:00	4	0	0	1	25.42	31.06	41	16.9979
"Sunday, September 30, 12"	15:00	4	0	0	1	26.24	31.06	36	16.9979
"Sunday, September 30, 12"	16:00	4	0	0	1	26.24	31.06	36	15.0013
"Sunday, September 30, 12"	17:00	4	0	0	1	25.42	31.06	35	19.0012
"Sunday, September 30, 12"	18:00	4	0	0	1	21.32	25	59	30.0026
"Sunday, September 30, 12"	19:00	4	0	0	3	20.5	24.24	72	8.9981
"Sunday, September 30, 12"	20:00	4	0	0	3	20.5	24.24	72	8.9981
"Sunday, September 30, 12"	21:00	4	0	0	1	20.5	24.24	68	0
"Sunday, September 30, 12"	22:00	4	0	0	1	19.68	23.485	72	0
"Sunday, September 30, 12"	23:00	4	0	0	1	19.68	23.485	72	6.0032
"Saturday, October 20, 12"	0:00	4	0	0	1	18.86	22.725	82	8.9981
"Saturday, October 20, 12"	1:00	4	0	0	1	18.86	22.725	72	8.9981
"Saturday, October 20, 12"	2:00	4	0	0	1	18.04	21.97	77	7.0015
"Saturday, October 20, 12"	3:00	4	0	0	1	17.22	21.21	77	8.9981
"Saturday, October 20, 12"	4:00	4	0	0	1	18.04	21.97	72	0
"Saturday, October 20, 12"	5:00	4	0	0	1	16.4	20.455	82	0
"Saturday, October 20, 12"	6:00	4	0	0	1	17.22	21.21	71	0
"Saturday, October 20, 12"	7:00	4	0	0	1	16.4	20.455	82	0
"Saturday, October 20, 12"	8:00	4	0	0	1	18.86	22.725	67	8.9981
"Saturday, October 20, 12"	9:00	4	0	0	1	20.5	24.24	59	8.9981
"Saturday, October 20, 12"	10:00	4	0	0	1	21.32	25	52	8.9981
"Saturday, October 20, 12"	11:00	4	0	0	1	22.14	25.76	52	15.0013
"Saturday, October 20, 12"	12:00	4	0	0	1	22.96	26.515	46	7.0015
"Saturday, October 20, 12"	13:00	4	0	0	1	22.96	26.515	43	11.0014
"Saturday, October 20, 12"	14:00	4	0	0	1	22.96	26.515	40	0
"Saturday, October 20, 12"	15:00	4	0	0	1	22.96	26.515	43	0
"Saturday, October 20, 12"	16:00	4	0	0	1	22.14	25.76	42	19.0012
"Saturday, October 20, 12"	17:00	4	0	0	1	22.14	25.76	37	15.0013
"Saturday, October 20, 12"	18:00	4	0	0	1	21.32	25	39	15.0013
"Saturday, October 20, 12"	19:00	4	0	0	1	20.5	24.24	45	8.9981
"Saturday, October 20, 12"	20:00	4	0	0	1	20.5	24.24	39	15.0013
"Saturday, October 20, 12"	21:00	4	0	0	1	18.86	22.725	47	15.0013
"Saturday, October 20, 12"	22:00	4	0	0	1	18.04	21.97	51	7.0015
"Saturday, October 20, 12"	23:00	4	0	0	1	17.22	21.21	58	0
"Sunday, October 21, 12"	0:00	4	0	0	1	18.04	21.97	54	11.0014
"Sunday, October 21, 12"	1:00	4	0	0	1	17.22	21.21	58	15.0013
"Sunday, October 21, 12"	2:00	4	0	0	1	16.4	20.455	62	11.0014
"Sunday, October 21, 12"	3:00	4	0	0	1	15.58	19.695	66	6.0032
"Sunday, October 21, 12"	4:00	4	0	0	1	14.76	17.425	71	11.0014
"Sunday, October 21, 12"	5:00	4	0	0	1	15.58	19.695	66	6.0032
"Sunday, October 21, 12"	6:00	4	0	0	1	16.4	20.455	62	0
"Sunday, October 21, 12"	7:00	4	0	0	1	16.4	20.455	62	0
"Sunday, October 21, 12"	8:00	4	0	0	1	17.22	21.21	67	0
"Sunday, October 21, 12"	9:00	4	0	0	1	18.86	22.725	55	11.0014
"Sunday, October 21, 12"	10:00	4	0	0	1	20.5	24.24	48	19.9995
"Sunday, October 21, 12"	11:00	4	0	0	1	21.32	25	44	22.0028
"Sunday, October 21, 12"	12:00	4	0	0	1	22.14	25.76	39	22.0028
"Sunday, October 21, 12"	13:00	4	0	0	1	22.96	26.515	37	16.9979
"Sunday, October 21, 12"	14:00	4	0	0	1	22.96	26.515	35	12.998
"Sunday, October 21, 12"	15:00	4	0	0	1	22.96	26.515	35	22.0028
"Sunday, October 21, 12"	16:00	4	0	0	1	22.14	25.76	37	15.0013
"Sunday, October 21, 12"	17:00	4	0	0	1	21.32	25	39	16.9979
"Sunday, October 21, 12"	18:00	4	0	0	1	21.32	25	39	12.998
"Sunday, October 21, 12"	19:00	4	0	0	1	20.5	24.24	42	11.0014
"Sunday, October 21, 12"	20:00	4	0	0	1	19.68	23.485	44	12.998
"Sunday, October 21, 12"	21:00	4	0	0	1	17.22	21.21	54	11.0014
"Sunday, October 21, 12"	22:00	4	0	0	1	17.22	21.21	54	0
"Sunday, October 21, 12"	23:00	4	0	0	1	18.04	21.97	54	0
"Monday, October 22, 12"	0:00	4	0	1	1	16.4	20.455	62	0
"Monday, October 22, 12"	1:00	4	0	1	1	16.4	20.455	71	0
"Monday, October 22, 12"	2:00	4	0	1	1	15.58	19.695	71	0
"Monday, October 22, 12"	3:00	4	0	1	1	16.4	20.455	62	0
"Monday, October 22, 12"	4:00	4	0	1	1	15.58	19.695	66	0
"Monday, October 22, 12"	5:00	4	0	1	1	15.58	19.695	76	6.0032
"Monday, October 22, 12"	6:00	4	0	1	1	14.76	18.18	76	6.0032
"Monday, October 22, 12"	7:00	4	0	1	1	15.58	19.695	66	6.0032
"Monday, October 22, 12"	8:00	4	0	1	1	18.04	21.97	67	0
"Monday, October 22, 12"	9:00	4	0	1	1	18.86	22.725	63	6.0032
"Monday, October 22, 12"	10:00	4	0	1	1	20.5	24.24	55	0
"Monday, October 22, 12"	11:00	4	0	1	1	22.96	26.515	37	11.0014
"Monday, October 22, 12"	12:00	4	0	1	1	23.78	27.275	35	0
"Monday, October 22, 12"	13:00	4	0	1	1	25.42	31.06	29	11.0014
"Monday, October 22, 12"	14:00	4	0	1	1	25.42	30.305	27	12.998
"Monday, October 22, 12"	15:00	4	0	1	1	26.24	31.06	29	11.0014
"Monday, October 22, 12"	16:00	4	0	1	1	25.42	31.06	33	11.0014
"Monday, October 22, 12"	17:00	4	0	1	1	25.42	31.06	33	7.0015
"Monday, October 22, 12"	18:00	4	0	1	1	22.14	25.76	64	7.0015
"Monday, October 22, 12"	19:00	4	0	1	1	21.32	25	52	7.0015
"Monday, October 22, 12"	20:00	4	0	1	1	20.5	24.24	59	7.0015
"Monday, October 22, 12"	21:00	4	0	1	1	19.68	23.485	67	6.0032
"Monday, October 22, 12"	22:00	4	0	1	1	18.86	22.725	82	8.9981
"Monday, October 22, 12"	23:00	4	0	1	1	18.86	22.725	82	7.0015
"Tuesday, October 23, 12"	0:00	4	0	1	1	18.86	22.725	88	11.0014
"Tuesday, October 23, 12"	1:00	4	0	1	1	18.86	22.725	77	11.0014
"Tuesday, October 23, 12"	2:00	4	0	1	1	18.04	21.97	88	8.9981
"Tuesday, October 23, 12"	3:00	4	0	1	1	18.04	21.97	77	8.9981
"Tuesday, October 23, 12"	4:00	4	0	1	1	17.22	21.21	77	7.0015
"Tuesday, October 23, 12"	5:00	4	0	1	1	18.04	21.97	77	6.0032
"Tuesday, October 23, 12"	6:00	4	0	1	1	16.4	20.455	82	6.0032
"Tuesday, October 23, 12"	7:00	4	0	1	2	18.04	21.97	77	7.0015
"Tuesday, October 23, 12"	8:00	4	0	1	2	18.86	22.725	72	6.0032
"Tuesday, October 23, 12"	9:00	4	0	1	2	20.5	24.24	72	7.0015
"Tuesday, October 23, 12"	10:00	4	0	1	1	22.14	25.76	60	0
"Tuesday, October 23, 12"	11:00	4	0	1	1	24.6	31.06	53	0
"Tuesday, October 23, 12"	12:00	4	0	1	2	25.42	31.06	46	6.0032
"Tuesday, October 23, 12"	13:00	4	0	1	2	26.24	31.06	44	0
"Tuesday, October 23, 12"	14:00	4	0	1	1	27.88	31.82	41	11.0014
"Tuesday, October 23, 12"	15:00	4	0	1	1	27.88	31.82	41	15.0013
"Tuesday, October 23, 12"	16:00	4	0	1	1	27.88	31.82	44	6.0032
"Tuesday, October 23, 12"	17:00	4	0	1	1	27.88	31.82	41	0
"Tuesday, October 23, 12"	18:00	4	0	1	1	25.42	31.06	53	6.0032
"Tuesday, October 23, 12"	19:00	4	0	1	1	25.42	31.06	57	6.0032
"Tuesday, October 23, 12"	20:00	4	0	1	1	23.78	27.275	64	8.9981
"Tuesday, October 23, 12"	21:00	4	0	1	1	22.96	26.515	68	0
"Tuesday, October 23, 12"	22:00	4	0	1	1	22.96	26.515	68	7.0015
"Tuesday, October 23, 12"	23:00	4	0	1	1	22.14	25.76	73	7.0015
"Wednesday, October 24, 12"	0:00	4	0	1	1	22.14	25.76	73	6.0032
"Wednesday, October 24, 12"	1:00	4	0	1	1	22.14	25.76	68	0
"Wednesday, October 24, 12"	2:00	4	0	1	1	22.14	25.76	68	0
"Wednesday, October 24, 12"	3:00	4	0	1	1	20.5	24.24	77	6.0032
"Wednesday, October 24, 12"	4:00	4	0	1	1	20.5	24.24	77	6.0032
"Wednesday, October 24, 12"	5:00	4	0	1	1	20.5	24.24	82	0
"Wednesday, October 24, 12"	6:00	4	0	1	1	19.68	23.485	82	7.0015
"Wednesday, October 24, 12"	7:00	4	0	1	1	20.5	24.24	88	6.0032
"Wednesday, October 24, 12"	8:00	4	0	1	2	21.32	25	83	7.0015
"Wednesday, October 24, 12"	9:00	4	0	1	2	21.32	25	77	6.0032
"Wednesday, October 24, 12"	10:00	4	0	1	2	22.14	25.76	73	0
"Wednesday, October 24, 12"	11:00	4	0	1	1	23.78	27.275	64	0
"Wednesday, October 24, 12"	12:00	4	0	1	1	25.42	30.305	61	6.0032
"Wednesday, October 24, 12"	13:00	4	0	1	1	27.06	31.06	54	0
"Wednesday, October 24, 12"	14:00	4	0	1	1	30.34	32.575	30	16.9979
"Wednesday, October 24, 12"	15:00	4	0	1	1	28.7	31.82	39	7.0015
"Wednesday, October 24, 12"	16:00	4	0	1	1	30.34	32.575	33	8.9981
"Wednesday, October 24, 12"	17:00	4	0	1	1	27.06	31.06	47	0
"Wednesday, October 24, 12"	18:00	4	0	1	1	27.06	31.06	44	0
"Wednesday, October 24, 12"	19:00	4	0	1	2	26.24	31.06	53	6.0032
"Wednesday, October 24, 12"	20:00	4	0	1	2	25.42	30.305	61	6.0032
"Wednesday, October 24, 12"	21:00	4	0	1	2	25.42	30.305	61	7.0015
"Wednesday, October 24, 12"	22:00	4	0	1	2	24.6	30.305	64	8.9981
"Wednesday, October 24, 12"	23:00	4	0	1	2	23.78	27.275	68	6.0032
"Thursday, October 25, 12"	0:00	4	0	1	2	24.6	30.305	64	7.0015
"Thursday, October 25, 12"	1:00	4	0	1	1	23.78	27.275	68	0
"Thursday, October 25, 12"	2:00	4	0	1	1	22.14	25.76	77	0
"Thursday, October 25, 12"	3:00	4	0	1	2	21.32	25	88	8.9981
"Thursday, October 25, 12"	4:00	4	0	1	2	21.32	25	88	7.0015
"Thursday, October 25, 12"	5:00	4	0	1	2	21.32	25	88	11.0014
"Thursday, October 25, 12"	6:00	4	0	1	2	21.32	25	88	12.998
"Thursday, October 25, 12"	7:00	4	0	1	2	21.32	25	88	12.998
"Thursday, October 25, 12"	8:00	4	0	1	2	21.32	25	83	11.0014
"Thursday, October 25, 12"	9:00	4	0	1	2	21.32	25	83	12.998
"Thursday, October 25, 12"	10:00	4	0	1	2	22.14	25.76	83	8.9981
"Thursday, October 25, 12"	11:00	4	0	1	2	22.14	25.76	83	7.0015
"Thursday, October 25, 12"	12:00	4	0	1	2	22.96	26.515	78	7.0015
"Thursday, October 25, 12"	13:00	4	0	1	2	22.96	26.515	78	0
"Thursday, October 25, 12"	14:00	4	0	1	1	24.6	29.545	73	8.9981
"Thursday, October 25, 12"	15:00	4	0	1	1	25.42	30.305	65	8.9981
"Thursday, October 25, 12"	16:00	4	0	1	1	24.6	29.545	69	11.0014
"Thursday, October 25, 12"	17:00	4	0	1	1	24.6	29.545	69	11.0014
"Thursday, October 25, 12"	18:00	4	0	1	1	22.96	26.515	83	7.0015
"Thursday, October 25, 12"	19:00	4	0	1	1	22.14	25.76	83	12.998
"Thursday, October 25, 12"	20:00	4	0	1	2	21.32	25	88	8.9981
"Thursday, October 25, 12"	21:00	4	0	1	2	21.32	25	88	8.9981
"Thursday, October 25, 12"	22:00	4	0	1	2	22.14	25.76	83	6.0032
"Thursday, October 25, 12"	23:00	4	0	1	2	22.14	25.76	83	8.9981
"Friday, October 26, 12"	0:00	4	0	1	2	22.14	25.76	77	0
"Friday, October 26, 12"	1:00	4	0	1	2	21.32	25	88	6.0032
"Friday, October 26, 12"	2:00	4	0	1	2	21.32	25	88	7.0015
"Friday, October 26, 12"	3:00	4	0	1	2	21.32	25	88	11.0014
"Friday, October 26, 12"	4:00	4	0	1	2	21.32	25	88	11.0014
"Friday, October 26, 12"	5:00	4	0	1	2	21.32	25	88	7.0015
"Friday, October 26, 12"	6:00	4	0	1	2	21.32	25	88	6.0032
"Friday, October 26, 12"	7:00	4	0	1	2	21.32	25	88	7.0015
"Friday, October 26, 12"	8:00	4	0	1	2	22.14	25.76	88	8.9981
"Friday, October 26, 12"	9:00	4	0	1	2	22.14	25.76	88	8.9981
"Friday, October 26, 12"	10:00	4	0	1	2	22.14	25.76	88	7.0015
"Friday, October 26, 12"	11:00	4	0	1	2	22.96	26.515	78	11.0014
"Friday, October 26, 12"	12:00	4	0	1	2	23.78	27.275	73	12.998
"Friday, October 26, 12"	13:00	4	0	1	2	23.78	27.275	68	8.9981
"Friday, October 26, 12"	14:00	4	0	1	2	24.6	30.305	64	8.9981
"Friday, October 26, 12"	15:00	4	0	1	2	25.42	30.305	61	7.0015
"Friday, October 26, 12"	16:00	4	0	1	2	23.78	27.275	73	11.0014
"Friday, October 26, 12"	17:00	4	0	1	2	22.96	26.515	76	12.998
"Friday, October 26, 12"	18:00	4	0	1	2	22.96	26.515	78	8.9981
"Friday, October 26, 12"	19:00	4	0	1	2	22.14	25.76	83	11.0014
"Friday, October 26, 12"	20:00	4	0	1	2	22.14	25.76	83	11.0014
"Friday, October 26, 12"	21:00	4	0	1	2	22.14	25.76	77	8.9981
"Friday, October 26, 12"	22:00	4	0	1	2	21.32	25	83	8.9981
"Friday, October 26, 12"	23:00	4	0	1	1	21.32	25	83	11.0014
"Saturday, October 27, 12"	0:00	4	0	0	1	20.5	24.24	88	8.9981
"Saturday, October 27, 12"	1:00	4	0	0	2	20.5	24.24	88	8.9981
"Saturday, October 27, 12"	2:00	4	0	0	2	20.5	24.24	88	12.998
"Saturday, October 27, 12"	3:00	4	0	0	1	20.5	24.24	88	11.0014
"Saturday, October 27, 12"	4:00	4	0	0	2	20.5	24.24	88	11.0014
"Saturday, October 27, 12"	5:00	4	0	0	2	20.5	24.24	82	12.998
"Saturday, October 27, 12"	6:00	4	0	0	2	20.5	24.24	82	12.998
"Saturday, October 27, 12"	7:00	4	0	0	1	19.68	23.485	83	12.998
"Saturday, October 27, 12"	8:00	4	0	0	1	20.5	24.24	77	16.9979
"Saturday, October 27, 12"	9:00	4	0	0	1	20.5	24.24	77	16.9979
"Saturday, October 27, 12"	10:00	4	0	0	1	22.14	25.76	73	19.0012
"Saturday, October 27, 12"	11:00	4	0	0	1	22.96	26.515	64	19.0012
"Saturday, October 27, 12"	12:00	4	0	0	1	24.6	31.06	53	16.9979
"Saturday, October 27, 12"	13:00	4	0	0	1	24.6	31.06	43	16.9979
"Saturday, October 27, 12"	14:00	4	0	0	1	24.6	31.06	46	16.9979
"Saturday, October 27, 12"	15:00	4	0	0	2	22.96	26.515	60	19.0012
"Saturday, October 27, 12"	16:00	4	0	0	2	22.96	26.515	64	19.0012
"Saturday, October 27, 12"	17:00	4	0	0	2	22.96	26.515	64	19.0012
"Saturday, October 27, 12"	18:00	4	0	0	2	22.96	26.515	64	19.0012
"Saturday, October 27, 12"	19:00	4	0	0	2	21.32	25	72	15.0013
"Saturday, October 27, 12"	20:00	4	0	0	2	21.32	25	72	15.0013
"Saturday, October 27, 12"	21:00	4	0	0	2	21.32	25	72	15.0013
"Saturday, October 27, 12"	22:00	4	0	0	2	21.32	25	72	16.9979
"Saturday, October 27, 12"	23:00	4	0	0	2	21.32	25	68	26.0027
"Sunday, October 28, 12"	0:00	4	0	0	3	21.32	25	68	19.9995
"Sunday, October 28, 12"	1:00	4	0	0	2	20.5	24.24	72	19.0012
"Sunday, October 28, 12"	2:00	4	0	0	2	20.5	24.24	68	19.9995
"Sunday, October 28, 12"	3:00	4	0	0	2	20.5	24.24	63	22.0028
"Sunday, October 28, 12"	4:00	4	0	0	2	20.5	24.24	63	23.9994
"Sunday, October 28, 12"	5:00	4	0	0	2	20.5	24.24	63	19.9995
"Sunday, October 28, 12"	6:00	4	0	0	2	20.5	24.24	59	22.0028
"Sunday, October 28, 12"	7:00	4	0	0	2	20.5	24.24	59	19.9995
"Sunday, October 28, 12"	8:00	4	0	0	2	20.5	24.24	59	36.9974
"Sunday, October 28, 12"	9:00	4	0	0	2	20.5	24.24	55	27.9993
"Sunday, October 28, 12"	10:00	4	0	0	2	19.68	23.485	51	27.9993
"Sunday, October 28, 12"	11:00	4	0	0	2	20.5	24.24	51	26.0027
"Sunday, October 28, 12"	12:00	4	0	0	2	19.68	23.485	59	32.9975
"Sunday, October 28, 12"	13:00	4	0	0	2	19.68	23.485	59	27.9993
"Sunday, October 28, 12"	14:00	4	0	0	2	20.5	24.24	59	30.0026
"Sunday, October 28, 12"	15:00	4	0	0	2	20.5	24.24	63	32.9975
"Sunday, October 28, 12"	16:00	4	0	0	3	19.68	23.485	67	31.0009
"Sunday, October 28, 12"	17:00	4	0	0	3	18.86	22.725	77	35.0008
"Sunday, October 28, 12"	18:00	4	0	0	3	17.22	21.21	94	32.9975
"Sunday, October 28, 12"	19:00	4	0	0	3	17.22	21.21	94	23.9994
"Sunday, October 28, 12"	20:00	4	0	0	3	17.22	21.21	94	31.0009
"Sunday, October 28, 12"	21:00	4	0	0	3	18.04	21.97	88	27.9993
"Sunday, October 28, 12"	22:00	4	0	0	3	18.04	21.97	88	23.9994
"Sunday, October 28, 12"	23:00	4	0	0	3	17.22	21.21	94	23.9994
"Monday, October 29, 12"	0:00	4	0	1	3	18.04	21.97	88	23.9994
"Tuesday, October 30, 12"	13:00	4	0	1	3	12.3	13.635	81	23.9994
"Tuesday, October 30, 12"	14:00	4	0	1	3	12.3	13.635	81	23.9994
"Tuesday, October 30, 12"	15:00	4	0	1	3	12.3	14.395	87	16.9979
"Tuesday, October 30, 12"	16:00	4	0	1	3	12.3	14.395	87	16.9979
"Tuesday, October 30, 12"	17:00	4	0	1	3	12.3	14.395	87	15.0013
"Tuesday, October 30, 12"	18:00	4	0	1	3	12.3	15.15	87	8.9981
"Tuesday, October 30, 12"	19:00	4	0	1	2	20.5	24.24	68	12.998
"Tuesday, October 30, 12"	20:00	4	0	1	2	12.3	14.395	81	12.998
"Tuesday, October 30, 12"	21:00	4	0	1	2	12.3	15.91	87	7.0015
"Tuesday, October 30, 12"	22:00	4	0	1	1	12.3	15.15	81	8.9981
"Tuesday, October 30, 12"	23:00	4	0	1	1	12.3	15.15	81	8.9981
"Wednesday, October 31, 12"	0:00	4	0	1	2	12.3	15.91	81	7.0015
